,time,product,region,quantity,sales
0,0.0,0.0,0.0,23.0,57.5
1,0.0,0.0,1.0,21.0,52.5
2,0.0,0.0,2.0,22.0,55.0
3,0.0,0.0,3.0,19.0,47.5
4,0.0,1.0,0.0,16.0,79.84
5,0.0,1.0,1.0,30.0,149.70000000000002
6,0.0,1.0,2.0,20.0,99.80000000000001
7,0.0,1.0,3.0,23.0,114.77000000000001
8,0.0,2.0,0.0,40.0,120.0
9,0.0,2.0,1.0,40.0,120.0
10,0.0,2.0,2.0,29.0,87.0
11,0.0,2.0,3.0,37.0,111.0
12,0.0,3.0,0.0,27.0,32.4
13,0.0,3.0,1.0,30.0,36.0
14,0.0,3.0,2.0,43.0,51.6
15,0.0,3.0,3.0,31.0,37.199999999999996
16,1.0,0.0,0.0,12.0,30.0
17,1.0,0.0,1.0,13.0,32.5
18,1.0,0.0,2.0,16.0,40.0
19,1.0,0.0,3.0,17.0,42.5
20,1.0,1.0,0.0,10.0,49.900000000000006
21,1.0,1.0,1.0,19.0,94.81
22,1.0,1.0,2.0,27.0,134.73000000000002
23,1.0,1.0,3.0,9.0,44.910000000000004
24,1.0,2.0,0.0,25.0,75.0
25,1.0,2.0,1.0,29.0,87.0
26,1.0,2.0,2.0,28.0,84.0
27,1.0,2.0,3.0,36.0,108.0
28,1.0,3.0,0.0,33.0,39.6
29,1.0,3.0,1.0,25.0,30.0
30,1.0,3.0,2.0,23.0,27.599999999999998
31,1.0,3.0,3.0,32.0,38.4
32,2.0,0.0,0.0,20.0,50.0
33,2.0,0.0,1.0,32.0,80.0
34,2.0,0.0,2.0,35.0,87.5
35,2.0,0.0,3.0,18.0,45.0
36,2.0,1.0,0.0,42.0,209.58
37,2.0,1.0,1.0,30.0,149.70000000000002
38,2.0,1.0,2.0,39.0,194.61
39,2.0,1.0,3.0,47.0,234.53
40,2.0,2.0,0.0,47.0,141.0
41,2.0,2.0,1.0,50.0,150.0
42,2.0,2.0,2.0,55.0,165.0
43,2.0,2.0,3.0,56.0,168.0
44,2.0,3.0,0.0,43.0,51.6
45,2.0,3.0,1.0,47.0,56.4
46,2.0,3.0,2.0,47.0,56.4
47,2.0,3.0,3.0,43.0,51.6
48,3.0,0.0,0.0,14.0,35.0
49,3.0,0.0,1.0,12.0,30.0
50,3.0,0.0,2.0,16.0,40.0
51,3.0,0.0,3.0,11.0,27.5
52,3.0,1.0,0.0,11.0,54.89
53,3.0,1.0,1.0,21.0,104.79
54,3.0,1.0,2.0,34.0,169.66
55,3.0,1.0,3.0,15.0,74.85000000000001
56,3.0,2.0,0.0,23.0,69.0
57,3.0,2.0,1.0,26.0,78.0
58,3.0,2.0,2.0,28.0,84.0
59,3.0,2.0,3.0,46.0,138.0
60,3.0,3.0,0.0,25.0,30.0
61,3.0,3.0,1.0,43.0,51.6
62,3.0,3.0,2.0,21.0,25.2
63,3.0,3.0,3.0,32.0,38.4
64,4.0,0.0,0.0,23.0,57.5
65,4.0,0.0,1.0,22.0,55.0
66,4.0,0.0,2.0,22.0,55.0
67,4.0,0.0,3.0,29.0,72.5
68,4.0,1.0,0.0,22.0,109.78
69,4.0,1.0,1.0,32.0,159.68
70,4.0,1.0,2.0,36.0,179.64000000000001
71,4.0,1.0,3.0,22.0,109.78
72,4.0,2.0,0.0,39.0,117.0
73,4.0,2.0,1.0,51.0,153.0
74,4.0,2.0,2.0,49.0,147.0
75,4.0,2.0,3.0,42.0,126.0
76,4.0,3.0,0.0,28.0,33.6
77,4.0,3.0,1.0,36.0,43.199999999999996
78,4.0,3.0,2.0,39.0,46.8
79,4.0,3.0,3.0,39.0,46.8
80,5.0,0.0,0.0,72.0,180.0
81,5.0,0.0,1.0,63.0,157.5
82,5.0,0.0,2.0,54.0,135.0
83,5.0,0.0,3.0,52.0,130.0
84,5.0,1.0,0.0,55.0,274.45
85,5.0,1.0,1.0,68.0,339.32
86,5.0,1.0,2.0,64.0,319.36
87,5.0,1.0,3.0,62.0,309.38
88,5.0,2.0,0.0,74.0,222.0
89,5.0,2.0,1.0,74.0,222.0
90,5.0,2.0,2.0,83.0,249.0
91,5.0,2.0,3.0,87.0,261.0
92,5.0,3.0,0.0,92.0,110.39999999999999
93,5.0,3.0,1.0,74.0,88.8
94,5.0,3.0,2.0,80.0,96.0
95,5.0,3.0,3.0,94.0,112.8
96,6.0,0.0,0.0,64.0,160.0
97,6.0,0.0,1.0,69.0,172.5
98,6.0,0.0,2.0,75.0,187.5
99,6.0,0.0,3.0,54.0,135.0
100,6.0,1.0,0.0,57.0,284.43
101,6.0,1.0,1.0,56.0,279.44
102,6.0,1.0,2.0,65.0,324.35
103,6.0,1.0,3.0,60.0,299.40000000000003
104,6.0,2.0,0.0,72.0,216.0
105,6.0,2.0,1.0,81.0,243.0
106,6.0,2.0,2.0,68.0,204.0
107,6.0,2.0,3.0,70.0,210.0
108,6.0,3.0,0.0,63.0,75.6
109,6.0,3.0,1.0,70.0,84.0
110,6.0,3.0,2.0,80.0,96.0
111,6.0,3.0,3.0,60.0,72.0
112,7.0,0.0,0.0,21.0,52.5
113,7.0,0.0,1.0,24.0,60.0
114,7.0,0.0,2.0,14.0,35.0
115,7.0,0.0,3.0,20.0,50.0
116,7.0,1.0,0.0,24.0,119.76
117,7.0,1.0,1.0,23.0,114.77000000000001
118,7.0,1.0,2.0,19.0,94.81
119,7.0,1.0,3.0,24.0,119.76
120,7.0,2.0,0.0,35.0,105.0
121,7.0,2.0,1.0,38.0,114.0
122,7.0,2.0,2.0,31.0,93.0
123,7.0,2.0,3.0,30.0,90.0
124,7.0,3.0,0.0,29.0,34.8
125,7.0,3.0,1.0,32.0,38.4
126,7.0,3.0,2.0,41.0,49.199999999999996
127,7.0,3.0,3.0,34.0,40.8
128,8.0,0.0,0.0,9.0,22.5
129,8.0,0.0,1.0,22.0,55.0
130,8.0,0.0,2.0,13.0,32.5
131,8.0,0.0,3.0,8.0,20.0
132,8.0,1.0,0.0,15.0,74.85000000000001
133,8.0,1.0,1.0,22.0,109.78
134,8.0,1.0,2.0,13.0,64.87
135,8.0,1.0,3.0,20.0,99.80000000000001
136,8.0,2.0,0.0,24.0,72.0
137,8.0,2.0,1.0,22.0,66.0
138,8.0,2.0,2.0,25.0,75.0
139,8.0,2.0,3.0,31.0,93.0
140,8.0,3.0,0.0,28.0,33.6
141,8.0,3.0,1.0,30.0,36.0
142,8.0,3.0,2.0,25.0,30.0
143,8.0,3.0,3.0,33.0,39.6
144,9.0,0.0,0.0,35.0,87.5
145,9.0,0.0,1.0,53.0,132.5
146,9.0,0.0,2.0,47.0,117.5
147,9.0,0.0,3.0,40.0,100.0
148,9.0,1.0,0.0,38.0,189.62
149,9.0,1.0,1.0,39.0,194.61
150,9.0,1.0,2.0,34.0,169.66
151,9.0,1.0,3.0,42.0,209.58
152,9.0,2.0,0.0,64.0,192.0
153,9.0,2.0,1.0,53.0,159.0
154,9.0,2.0,2.0,53.0,159.0
155,9.0,2.0,3.0,58.0,174.0
156,9.0,3.0,0.0,50.0,60.0
157,9.0,3.0,1.0,46.0,55.199999999999996
158,9.0,3.0,2.0,63.0,75.6
159,9.0,3.0,3.0,57.0,68.39999999999999
160,10.0,0.0,0.0,15.0,37.5
161,10.0,0.0,1.0,10.0,25.0
162,10.0,0.0,2.0,19.0,47.5
163,10.0,0.0,3.0,22.0,55.0
164,10.0,1.0,0.0,16.0,79.84
165,10.0,1.0,1.0,21.0,104.79
166,10.0,1.0,2.0,16.0,79.84
167,10.0,1.0,3.0,19.0,94.81
168,10.0,2.0,0.0,24.0,72.0
169,10.0,2.0,1.0,47.0,141.0
170,10.0,2.0,2.0,33.0,99.0
171,10.0,2.0,3.0,29.0,87.0
172,10.0,3.0,0.0,20.0,24.0
173,10.0,3.0,1.0,29.0,34.8
174,10.0,3.0,2.0,25.0,30.0
175,10.0,3.0,3.0,21.0,25.2
176,11.0,0.0,0.0,17.0,42.5
177,11.0,0.0,1.0,25.0,62.5
178,11.0,0.0,2.0,19.0,47.5
179,11.0,0.0,3.0,20.0,50.0
180,11.0,1.0,0.0,16.0,79.84
181,11.0,1.0,1.0,23.0,114.77000000000001
182,11.0,1.0,2.0,16.0,79.84
183,11.0,1.0,3.0,28.0,139.72
184,11.0,2.0,0.0,42.0,126.0
185,11.0,2.0,1.0,43.0,129.0
186,11.0,2.0,2.0,35.0,105.0
187,11.0,2.0,3.0,30.0,90.0
188,11.0,3.0,0.0,28.0,33.6
189,11.0,3.0,1.0,38.0,45.6
190,11.0,3.0,2.0,34.0,40.8
191,11.0,3.0,3.0,30.0,36.0
192,12.0,0.0,0.0,105.0,262.5
193,12.0,0.0,1.0,109.0,272.5
194,12.0,0.0,2.0,103.0,257.5
195,12.0,0.0,3.0,103.0,257.5
196,12.0,1.0,0.0,129.0,643.71
197,12.0,1.0,1.0,111.0,553.89
198,12.0,1.0,2.0,105.0,523.95
199,12.0,1.0,3.0,104.0,518.96
200,12.0,2.0,0.0,108.0,324.0
201,12.0,2.0,1.0,106.0,318.0
202,12.0,2.0,2.0,116.0,348.0
203,12.0,2.0,3.0,116.0,348.0
204,12.0,3.0,0.0,122.0,146.4
205,12.0,3.0,1.0,135.0,162.0
206,12.0,3.0,2.0,105.0,126.0
207,12.0,3.0,3.0,116.0,139.2
208,13.0,0.0,0.0,40.0,100.0
209,13.0,0.0,1.0,50.0,125.0
210,13.0,0.0,2.0,54.0,135.0
211,13.0,0.0,3.0,41.0,102.5
212,13.0,1.0,0.0,44.0,219.56
213,13.0,1.0,1.0,54.0,269.46000000000004
214,13.0,1.0,2.0,59.0,294.41
