,time,product,region,quantity,sales
0,0.0,0.0,0.0,7.0,17.5
1,0.0,0.0,1.0,7.0,17.5
2,0.0,0.0,2.0,9.0,22.5
3,0.0,0.0,3.0,4.0,10.0
4,0.0,1.0,0.0,3.0,14.97
5,0.0,1.0,1.0,3.0,14.97
6,0.0,1.0,2.0,3.0,14.97
7,0.0,1.0,3.0,2.0,9.98
8,0.0,2.0,0.0,73.0,219.0
9,0.0,2.0,1.0,72.0,216.0
10,0.0,2.0,2.0,81.0,243.0
11,0.0,2.0,3.0,74.0,222.0
12,0.0,3.0,0.0,0.0,0.0
13,0.0,3.0,1.0,2.0,2.4
14,0.0,3.0,2.0,0.0,0.0
15,0.0,3.0,3.0,2.0,2.4
16,1.0,0.0,0.0,7.0,17.5
17,1.0,0.0,1.0,12.0,30.0
18,1.0,0.0,2.0,17.0,42.5
19,1.0,0.0,3.0,11.0,27.5
20,1.0,1.0,0.0,7.0,34.93
21,1.0,1.0,1.0,10.0,49.900000000000006
22,1.0,1.0,2.0,7.0,34.93
23,1.0,1.0,3.0,11.0,54.89
24,1.0,2.0,0.0,81.0,243.0
25,1.0,2.0,1.0,85.0,255.0
26,1.0,2.0,2.0,74.0,222.0
27,1.0,2.0,3.0,80.0,240.0
28,1.0,3.0,0.0,3.0,3.5999999999999996
29,1.0,3.0,1.0,4.0,4.8
30,1.0,3.0,2.0,0.0,0.0
31,1.0,3.0,3.0,5.0,6.0
32,2.0,0.0,0.0,19.0,47.5
33,2.0,0.0,1.0,12.0,30.0
34,2.0,0.0,2.0,13.0,32.5
35,2.0,0.0,3.0,14.0,35.0
36,2.0,1.0,0.0,10.0,49.900000000000006
37,2.0,1.0,1.0,9.0,44.910000000000004
38,2.0,1.0,2.0,7.0,34.93
39,2.0,1.0,3.0,14.0,69.86
40,2.0,2.0,0.0,80.0,240.0
41,2.0,2.0,1.0,89.0,267.0
42,2.0,2.0,2.0,86.0,258.0
43,2.0,2.0,3.0,81.0,243.0
44,2.0,3.0,0.0,7.0,8.4
45,2.0,3.0,1.0,8.0,9.6
46,2.0,3.0,2.0,4.0,4.8
47,2.0,3.0,3.0,6.0,7.199999999999999
48,3.0,0.0,0.0,10.0,25.0
49,3.0,0.0,1.0,22.0,55.0
50,3.0,0.0,2.0,19.0,47.5
51,3.0,0.0,3.0,22.0,55.0
52,3.0,1.0,0.0,10.0,49.900000000000006
53,3.0,1.0,1.0,12.0,59.88
54,3.0,1.0,2.0,12.0,59.88
55,3.0,1.0,3.0,8.0,39.92
56,3.0,2.0,0.0,103.0,309.0
57,3.0,2.0,1.0,98.0,294.0
58,3.0,2.0,2.0,76.0,228.0
59,3.0,2.0,3.0,84.0,252.0
60,3.0,3.0,0.0,14.0,16.8
61,3.0,3.0,1.0,4.0,4.8
62,3.0,3.0,2.0,16.0,19.2
63,3.0,3.0,3.0,15.0,18.0
64,4.0,0.0,0.0,18.0,45.0
65,4.0,0.0,1.0,24.0,60.0
66,4.0,0.0,2.0,11.0,27.5
67,4.0,0.0,3.0,20.0,50.0
68,4.0,1.0,0.0,16.0,79.84
69,4.0,1.0,1.0,15.0,74.85000000000001
70,4.0,1.0,2.0,17.0,84.83
71,4.0,1.0,3.0,11.0,54.89
72,4.0,2.0,0.0,92.0,276.0
73,4.0,2.0,1.0,97.0,291.0
74,4.0,2.0,2.0,73.0,219.0
75,4.0,2.0,3.0,92.0,276.0
76,4.0,3.0,0.0,14.0,16.8
77,4.0,3.0,1.0,15.0,18.0
78,4.0,3.0,2.0,11.0,13.2
79,4.0,3.0,3.0,19.0,22.8
80,5.0,0.0,0.0,13.0,32.5
81,5.0,0.0,1.0,23.0,57.5
82,5.0,0.0,2.0,21.0,52.5
83,5.0,0.0,3.0,23.0,57.5
84,5.0,1.0,0.0,15.0,74.85000000000001
85,5.0,1.0,1.0,18.0,89.82000000000001
86,5.0,1.0,2.0,17.0,84.83
87,5.0,1.0,3.0,20.0,99.80000000000001
88,5.0,2.0,0.0,93.0,279.0
89,5.0,2.0,1.0,82.0,246.0
90,5.0,2.0,2.0,94.0,282.0
91,5.0,2.0,3.0,83.0,249.0
92,5.0,3.0,0.0,20.0,24.0
93,5.0,3.0,1.0,11.0,13.2
94,5.0,3.0,2.0,19.0,22.8
95,5.0,3.0,3.0,12.0,14.399999999999999
96,6.0,0.0,0.0,22.0,55.0
97,6.0,0.0,1.0,26.0,65.0
98,6.0,0.0,2.0,28.0,70.0
99,6.0,0.0,3.0,31.0,77.5
100,6.0,1.0,0.0,25.0,124.75
101,6.0,1.0,1.0,27.0,134.73000000000002
102,6.0,1.0,2.0,18.0,89.82000000000001
103,6.0,1.0,3.0,18.0,89.82000000000001
104,6.0,2.0,0.0,85.0,255.0
105,6.0,2.0,1.0,100.0,300.0
106,6.0,2.0,2.0,65.0,195.0
107,6.0,2.0,3.0,91.0,273.0
108,6.0,3.0,0.0,14.0,16.8
109,6.0,3.0,1.0,14.0,16.8
110,6.0,3.0,2.0,17.0,20.4
111,6.0,3.0,3.0,9.0,10.799999999999999
112,7.0,0.0,0.0,37.0,92.5
113,7.0,0.0,1.0,34.0,85.0
114,7.0,0.0,2.0,16.0,40.0
115,7.0,0.0,3.0,23.0,57.5
116,7.0,1.0,0.0,19.0,94.81
117,7.0,1.0,1.0,22.0,109.78
118,7.0,1.0,2.0,16.0,79.84
119,7.0,1.0,3.0,15.0,74.85000000000001
120,7.0,2.0,0.0,94.0,282.0
121,7.0,2.0,1.0,93.0,279.0
122,7.0,2.0,2.0,88.0,264.0
123,7.0,2.0,3.0,89.0,267.0
124,7.0,3.0,0.0,15.0,18.0
125,7.0,3.0,1.0,19.0,22.8
126,7.0,3.0,2.0,22.0,26.4
127,7.0,3.0,3.0,16.0,19.2
128,8.0,0.0,0.0,21.0,52.5
129,8.0,0.0,1.0,20.0,50.0
130,8.0,0.0,2.0,28.0,70.0
131,8.0,0.0,3.0,24.0,60.0
132,8.0,1.0,0.0,21.0,104.79
133,8.0,1.0,1.0,29.0,144.71
134,8.0,1.0,2.0,32.0,159.68
135,8.0,1.0,3.0,29.0,144.71
136,8.0,2.0,0.0,90.0,270.0
137,8.0,2.0,1.0,98.0,294.0
138,8.0,2.0,2.0,96.0,288.0
139,8.0,2.0,3.0,94.0,282.0
140,8.0,3.0,0.0,21.0,25.2
141,8.0,3.0,1.0,28.0,33.6
142,8.0,3.0,2.0,16.0,19.2
143,8.0,3.0,3.0,25.0,30.0
144,9.0,0.0,0.0,20.0,50.0
145,9.0,0.0,1.0,29.0,72.5
146,9.0,0.0,2.0,37.0,92.5
147,9.0,0.0,3.0,27.0,67.5
148,9.0,1.0,0.0,22.0,109.78
149,9.0,1.0,1.0,24.0,119.76
150,9.0,1.0,2.0,25.0,124.75
151,9.0,1.0,3.0,34.0,169.66
152,9.0,2.0,0.0,112.0,336.0
153,9.0,2.0,1.0,108.0,324.0
154,9.0,2.0,2.0,103.0,309.0
155,9.0,2.0,3.0,115.0,345.0
156,9.0,3.0,0.0,20.0,24.0
157,9.0,3.0,1.0,25.0,30.0
158,9.0,3.0,2.0,21.0,25.2
159,9.0,3.0,3.0,26.0,31.2
160,10.0,0.0,0.0,31.0,77.5
161,10.0,0.0,1.0,43.0,107.5
162,10.0,0.0,2.0,45.0,112.5
163,10.0,0.0,3.0,22.0,55.0
164,10.0,1.0,0.0,26.0,129.74
165,10.0,1.0,1.0,31.0,154.69
166,10.0,1.0,2.0,28.0,139.72
167,10.0,1.0,3.0,36.0,179.64000000000001
168,10.0,2.0,0.0,103.0,309.0
